Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP107354,Female,Yes,2,Not Graduate,No,6161,10128,62,240,1.0,Semiurban,Y
LP107355,Female,No,0,Graduate,Yes,14461,14897,521,240,1.0,Semiurban,Y
LP107356,Male,Yes,0,Not Graduate,Yes,1893,10571,490,120,0.0,Semiurban,N
LP107357,Male,Yes,1,Not Graduate,Yes,15798,9691,696,360,1.0,Rural,Y
LP107358,Female,Yes,0,Graduate,Yes,5809,9712,358,180,1.0,Urban,N
LP107359,Female,No,2,Not Graduate,Yes,23088,1453,539,300,0.0,Rural,Y
LP107360,Male,No,3+,Graduate,Yes,24132,184,402,480,1.0,Semiurban,Y
LP107361,Female,Yes,0,Graduate,No,24459,2431,88,360,0.0,Rural,N
LP107362,Male,Yes,2,Graduate,Yes,20194,4360,538,120,1.0,Semiurban,Y
LP107363,Female,Yes,2,Not Graduate,No,7837,11930,572,480,0.0,Rural,Y
LP107364,Female,Yes,0,Not Graduate,No,4113,11395,626,360,0.0,Semiurban,Y
LP107365,Female,Yes,3+,Not Graduate,No,9920,8391,167,480,1.0,Semiurban,Y
LP107366,Male,Yes,2,Not Graduate,No,11406,3195,460,180,1.0,Urban,N
LP107367,Female,Yes,2,Not Graduate,No,9680,4727,405,240,1.0,Semiurban,Y
LP107368,Male,No,0,Not Graduate,No,16043,5416,323,240,1.0,Rural,Y
LP107369,Female,Yes,1,Graduate,No,14151,3687,330,300,1.0,Rural,Y
LP107370,Male,No,2,Graduate,No,10500,2287,630,60,1.0,Rural,N
LP107371,Female,Yes,1,Graduate,Yes,12269,4877,320,180,0.0,Semiurban,Y
LP107372,Female,Yes,0,Graduate,No,9337,12677,430,120,0.0,Semiurban,N
LP107373,Male,No,2,Graduate,Yes,13911,3538,264,480,1.0,Rural,N
LP107374,Female,Yes,1,Not Graduate,Yes,16942,12298,118,120,1.0,Urban,N
LP107375,Female,Yes,3+,Not Graduate,No,24491,8823,342,60,0.0,Semiurban,N
LP107376,Male,No,2,Not Graduate,No,5777,6679,358,120,1.0,Semiurban,Y
LP107377,Male,No,0,Not Graduate,Yes,18792,7225,524,480,1.0,Urban,Y
LP107378,Female,No,0,Graduate,No,20398,4179,506,60,1.0,Urban,N
LP107379,Female,Yes,2,Not Graduate,Yes,2633,3524,672,180,1.0,Rural,Y
LP107380,Male,Yes,2,Graduate,No,4985,6130,519,120,1.0,Rural,Y
LP107381,Female,No,3+,Not Graduate,Yes,10860,993,473,360,1.0,Rural,N
LP107382,Female,Yes,2,Graduate,No,5513,3435,300,480,1.0,Urban,Y
LP107383,Female,Yes,0,Graduate,Yes,2329,5819,530,120,1.0,Semiurban,Y
LP107384,Male,Yes,0,Not Graduate,No,3214,326,454,120,0.0,Urban,Y
LP107385,Female,Yes,0,Not Graduate,No,16876,265,526,300,1.0,Urban,Y
LP107386,Female,No,3+,Graduate,Yes,17474,14600,449,120,1.0,Urban,Y
LP107387,Male,No,2,Graduate,No,12049,1570,122,60,1.0,Semiurban,Y
LP107388,Female,No,0,Graduate,Yes,20919,13619,553,240,1.0,Semiurban,Y
LP107389,Male,Yes,0,Graduate,Yes,13110,6120,68,180,1.0,Rural,Y
LP107390,Female,Yes,3+,Not Graduate,Yes,14808,14039,261,360,1.0,Rural,N
LP107391,Female,Yes,0,Not Graduate,Yes,19030,10598,310,240,1.0,Rural,Y
LP107392,Female,No,0,Graduate,No,21700,3624,175,480,0.0,Urban,N
LP107393,Female,No,2,Graduate,No,3876,3040,560,480,1.0,Semiurban,N
LP107394,Female,No,1,Not Graduate,Yes,1889,12600,65,480,0.0,Rural,Y
LP107395,Male,Yes,2,Not Graduate,No,6213,10191,275,480,1.0,Rural,Y
LP107396,Male,Yes,2,Graduate,Yes,10512,9709,230,240,0.0,Urban,Y
LP107397,Male,No,3+,Not Graduate,No,6049,9906,425,240,1.0,Urban,Y
LP107398,Female,No,2,Not Graduate,No,4739,8098,459,300,1.0,Urban,Y
LP107399,Female,No,0,Graduate,No,5426,12231,494,240,1.0,Rural,Y
LP107400,Female,No,3+,Not Graduate,Yes,17332,5159,379,240,1.0,Semiurban,Y
LP107401,Female,Yes,2,Not Graduate,Yes,3086,13945,331,240,1.0,Semiurban,Y
LP107402,Male,Yes,3+,Not Graduate,No,12337,4304,417,360,0.0,Urban,Y
LP107403,Female,No,0,Graduate,No,6957,12716,571,60,1.0,Rural,Y
LP107404,Male,No,0,Graduate,No,11647,7383,392,180,1.0,Semiurban,Y
LP107405,Female,Yes,2,Graduate,Yes,19971,9469,71,240,1.0,Rural,Y
LP107406,Male,Yes,2,Not Graduate,No,11180,3764,399,180,1.0,Semiurban,Y
LP107407,Female,No,0,Not Graduate,No,21626,8432,81,180,1.0,Semiurban,Y
LP107408,Male,No,1,Graduate,No,14288,1077,94,240,1.0,Semiurban,Y
LP107409,Female,Yes,0,Graduate,Yes,4682,14024,128,480,0.0,Urban,Y
LP107410,Female,Yes,2,Graduate,No,23698,11966,405,480,0.0,Rural,Y
LP107411,Male,Yes,2,Not Graduate,No,2107,11619,299,180,1.0,Urban,N
LP107412,Male,No,2,Graduate,No,4433,12184,265,300,1.0,Semiurban,N
LP107413,Female,No,1,Not Graduate,No,16209,8665,335,240,1.0,Urban,Y
LP107414,Female,Yes,3+,Not Graduate,No,22974,1128,71,360,0.0,Semiurban,Y
LP107415,Male,Yes,2,Not Graduate,Yes,20092,3963,527,360,1.0,Urban,N
LP107416,Female,Yes,3+,Graduate,Yes,21980,7973,202,120,1.0,Urban,Y
LP107417,Female,Yes,3+,Graduate,No,13963,1385,565,180,1.0,Rural,N
LP107418,Female,Yes,0,Not Graduate,Yes,22578,9864,148,60,1.0,Rural,Y
LP107419,Male,No,0,Graduate,Yes,10111,6157,680,120,1.0,Urban,Y
LP107420,Female,Yes,1,Graduate,Yes,7339,6533,513,120,1.0,Urban,Y
LP107421,Female,No,0,Not Graduate,No,9850,9193,110,300,1.0,Rural,Y
LP107422,Female,Yes,1,Not Graduate,Yes,4893,2982,381,360,1.0,Semiurban,Y
LP107423,Male,Yes,2,Not Graduate,No,21108,12980,525,480,1.0,Rural,N
LP107424,Male,Yes,2,Not Graduate,No,12617,2307,143,120,1.0,Rural,Y
LP107425,Male,Yes,1,Graduate,Yes,2257,1409,173,60,1.0,Urban,N
LP107426,Female,No,1,Graduate,No,11205,14928,88,60,1.0,Semiurban,Y
LP107427,Female,Yes,0,Not Graduate,No,11937,116,196,120,1.0,Rural,Y
LP107428,Female,No,0,Graduate,No,23097,11741,587,480,1.0,Rural,Y
LP107429,Male,No,1,Not Graduate,Yes,15695,14618,550,240,1.0,Urban,N
LP107430,Male,Yes,1,Graduate,Yes,9100,9007,509,180,1.0,Semiurban,Y
LP107431,Male,No,0,Graduate,Yes,13994,11245,595,240,1.0,Semiurban,Y
LP107432,Female,No,2,Not Graduate,No,11783,7838,607,180,0.0,Urban,Y
LP107433,Female,No,1,Graduate,No,20739,271,182,120,1.0,Semiurban,N
LP107434,Female,No,2,Graduate,Yes,11617,361,317,300,1.0,Semiurban,Y
LP107435,Female,Yes,1,Graduate,No,22155,9544,478,240,1.0,Urban,Y
LP107436,Female,No,2,Not Graduate,Yes,7899,6400,143,300,1.0,Urban,N
LP107437,Male,No,2,Graduate,No,5883,14772,504,60,1.0,Rural,Y
LP107438,Female,No,0,Not Graduate,No,20040,10653,693,120,1.0,Rural,Y
LP107439,Male,Yes,3+,Graduate,Yes,8540,2293,324,300,1.0,Rural,Y
LP107440,Male,Yes,1,Graduate,No,12351,9035,84,240,1.0,Urban,Y
LP107441,Female,Yes,0,Graduate,Yes,18349,9455,525,120,1.0,Semiurban,Y
LP107442,Female,No,2,Graduate,Yes,5899,10810,223,480,1.0,Semiurban,N
LP107443,Male,No,0,Graduate,No,15460,1058,176,180,1.0,Urban,Y
LP107444,Female,No,3+,Not Graduate,No,19642,7236,483,180,1.0,Urban,Y
LP107445,Female,Yes,2,Not Graduate,No,7572,10947,489,240,1.0,Urban,Y
LP107446,Female,No,0,Graduate,Yes,13378,9993,518,180,1.0,Urban,Y
LP107447,Male,Yes,2,Not Graduate,Yes,1940,2783,531,120,1.0,Semiurban,N
LP107448,Male,No,3+,Graduate,Yes,4145,1974,677,360,1.0,Urban,N
LP107449,Female,Yes,2,Not Graduate,No,2307,10016,303,300,0.0,Semiurban,Y
LP107450,Male,No,2,Graduate,Yes,21025,12896,553,120,1.0,Rural,Y
LP107451,Female,Yes,1,Not Graduate,No,8750,5889,593,300,1.0,Semiurban,Y
LP107452,Female,Yes,0,Not Graduate,No,14804,395,253,360,1.0,Rural,Y
LP107453,Male,No,0,Graduate,No,5001,2186,254,60,1.0,Semiurban,Y
LP107454,Male,No,0,Not Graduate,No,11304,12299,83,120,1.0,Semiurban,N
LP107455,Male,No,0,Not Graduate,No,17059,7059,208,240,1.0,Semiurban,N
LP107456,Male,Yes,3+,Not Graduate,Yes,1881,3621,218,480,1.0,Semiurban,Y
LP107457,Female,Yes,3+,Graduate,Yes,4499,573,362,300,1.0,Urban,Y
LP107458,Male,No,3+,Not Graduate,Yes,7236,6655,119,480,0.0,Semiurban,N
LP107459,Male,No,2,Not Graduate,Yes,7383,1724,493,360,1.0,Urban,Y
LP107460,Female,Yes,1,Not Graduate,No,9244,13290,255,480,1.0,Urban,N
LP107461,Female,Yes,1,Graduate,No,5062,3829,509,180,1.0,Urban,Y
LP107462,Male,No,3+,Graduate,No,2435,8566,580,300,1.0,Semiurban,Y
LP107463,Male,Yes,0,Graduate,No,12165,6522,623,180,1.0,Rural,Y
LP107464,Female,No,2,Graduate,Yes,5891,8229,113,180,1.0,Semiurban,Y
LP107465,Male,No,1,Not Graduate,Yes,4768,8322,187,360,1.0,Urban,Y
LP107466,Male,Yes,0,Graduate,Yes,7767,3156,511,240,1.0,Urban,Y
LP107467,Female,No,3+,Not Graduate,Yes,6670,4455,486,480,1.0,Urban,Y
LP107468,Female,No,1,Graduate,No,20110,8566,365,120,0.0,Semiurban,Y
LP107469,Male,No,1,Graduate,Yes,14229,6025,426,60,1.0,Rural,Y
LP107470,Male,No,2,Not Graduate,Yes,1917,11725,161,240,1.0,Semiurban,N
LP107471,Male,Yes,3+,Not Graduate,No,17302,8602,504,480,1.0,Urban,N
LP107472,Female,No,0,Graduate,Yes,8602,12418,453,480,0.0,Urban,Y
LP107473,Male,No,3+,Graduate,Yes,19217,10626,379,480,1.0,Semiurban,Y
LP107474,Female,Yes,2,Graduate,No,16500,3482,111,120,1.0,Semiurban,Y
LP107475,Male,No,0,Not Graduate,Yes,13327,10825,428,240,1.0,Urban,Y
LP107476,Male,No,1,Graduate,No,9242,12831,485,180,1.0,Semiurban,Y
LP107477,Female,No,3+,Graduate,Yes,4620,4213,552,60,1.0,Rural,Y
LP107478,Male,No,0,Not Graduate,No,2696,3249,522,60,1.0,Semiurban,N
LP107479,Male,No,1,Graduate,No,24853,1566,134,480,1.0,Urban,Y
LP107480,Male,Yes,3+,Not Graduate,No,22403,9198,291,360,1.0,Urban,Y
LP107481,Male,No,3+,Not Graduate,No,12611,3648,385,180,1.0,Urban,Y
LP107482,Female,No,2,Graduate,No,9219,2925,228,180,0.0,Urban,N
LP107483,Male,No,2,Graduate,No,7622,687,494,480,1.0,Urban,Y
LP107484,Female,Yes,3+,Graduate,Yes,20546,7835,91,480,1.0,Semiurban,Y
LP107485,Female,No,0,Graduate,No,3942,10455,198,480,0.0,Urban,Y
LP107486,Male,No,0,Not Graduate,No,7230,7122,293,300,1.0,Rural,Y
LP107487,Male,No,3+,Not Graduate,No,21538,3394,310,60,0.0,Urban,N
LP107488,Male,Yes,2,Not Graduate,Yes,21999,7285,514,300,1.0,Rural,Y
LP107489,Female,No,0,Not Graduate,Yes,23312,14727,409,240,1.0,Semiurban,Y
LP107490,Male,No,2,Graduate,Yes,6473,14477,330,360,0.0,Urban,N
LP107491,Female,Yes,3+,Not Graduate,No,10211,4965,428,60,1.0,Urban,Y
LP107492,Male,Yes,0,Not Graduate,No,6866,14233,681,360,1.0,Semiurban,Y
LP107493,Female,No,0,Not Graduate,Yes,21131,2966,585,480,0.0,Semiurban,N
LP107494,Male,No,3+,Not Graduate,No,13718,5417,517,300,1.0,Semiurban,Y
LP107495,Male,No,2,Graduate,No,20230,1459,420,480,1.0,Rural,Y
LP107496,Female,No,3+,Not Graduate,No,9039,8908,82,60,1.0,Urban,N
LP107497,Female,No,3+,Not Graduate,No,17014,5574,397,480,1.0,Rural,N
LP107498,Female,Yes,1,Not Graduate,No,15614,9335,216,120,1.0,Rural,Y
LP107499,Female,No,2,Graduate,No,18390,13946,244,240,1.0,Urban,Y
LP107500,Male,No,2,Graduate,Yes,7544,13175,194,480,1.0,Urban,Y
LP107501,Male,No,1,Not Graduate,Yes,15679,6087,571,480,0.0,Rural,Y
LP107502,Male,No,1,Not Graduate,Yes,1506,8315,630,360,1.0,Urban,Y
LP107503,Female,No,0,Graduate,No,18964,11942,472,180,1.0,Semiurban,N
LP107504,Male,Yes,1,Not Graduate,No,22750,11275,229,180,1.0,Urban,N
LP107505,Male,No,2,Not Graduate,No,24589,4604,522,120,0.0,Urban,N
LP107506,Female,No,0,Graduate,Yes,10208,1937,128,240,1.0,Urban,N
LP107507,Male,Yes,2,Graduate,Yes,18318,6299,196,300,1.0,Semiurban,N
LP107508,Female,Yes,0,Not Graduate,Yes,7401,12529,408,480,1.0,Urban,Y
LP107509,Male,No,2,Graduate,Yes,11708,6555,291,240,1.0,Semiurban,N
LP107510,Male,No,0,Graduate,No,17016,14261,72,240,1.0,Urban,Y
LP107511,Female,Yes,0,Graduate,Yes,19446,5444,266,360,1.0,Urban,Y
LP107512,Male,No,3+,Not Graduate,No,16783,10117,661,180,1.0,Semiurban,Y
LP107513,Female,Yes,3+,Not Graduate,No,2803,2706,79,240,1.0,Semiurban,Y
LP107514,Male,No,2,Graduate,No,16240,11723,348,480,1.0,Semiurban,N
LP107515,Male,Yes,1,Not Graduate,No,6540,10231,594,120,1.0,Semiurban,N
LP107516,Female,No,1,Graduate,No,16127,1911,297,120,1.0,Rural,Y
LP107517,Female,No,3+,Graduate,No,11789,1041,392,480,1.0,Semiurban,N
LP107518,Female,No,3+,Not Graduate,Yes,12987,9223,514,240,1.0,Rural,Y
LP107519,Male,No,1,Graduate,Yes,18277,9221,89,120,1.0,Rural,Y
LP107520,Male,Yes,2,Not Graduate,Yes,11261,9879,326,240,1.0,Urban,N
LP107521,Male,Yes,2,Not Graduate,No,22595,9273,441,480,1.0,Urban,N
LP107522,Female,Yes,2,Not Graduate,No,3173,3616,312,360,1.0,Semiurban,Y
LP107523,Female,Yes,0,Not Graduate,No,22744,12418,490,60,1.0,Rural,Y
LP107524,Male,Yes,0,Graduate,No,7380,3618,119,300,1.0,Rural,N
LP107525,Female,Yes,3+,Not Graduate,Yes,8151,12552,662,300,1.0,Urban,N
LP107526,Male,No,0,Graduate,Yes,4481,7447,109,120,1.0,Rural,Y
LP107527,Male,Yes,1,Not Graduate,No,11330,11275,69,60,1.0,Semiurban,Y
LP107528,Female,No,0,Not Graduate,No,4997,12207,97,360,1.0,Urban,Y
LP107529,Female,Yes,2,Graduate,Yes,23090,1241,369,240,1.0,Urban,N
LP107530,Male,No,2,Not Graduate,Yes,23141,4743,210,300,1.0,Urban,N
LP107531,Male,No,2,Not Graduate,Yes,23499,3291,560,480,1.0,Semiurban,Y
LP107532,Female,Yes,3+,Not Graduate,Yes,18875,2916,644,120,1.0,Rural,Y
LP107533,Female,Yes,0,Graduate,Yes,19583,6354,527,360,1.0,Semiurban,N
LP107534,Male,No,1,Not Graduate,No,6430,14890,133,60,0.0,Semiurban,N
LP107535,Female,Yes,2,Not Graduate,Yes,11755,2140,442,120,1.0,Rural,N
LP107536,Female,No,1,Not Graduate,Yes,8418,10666,538,480,1.0,Rural,Y
LP107537,Male,Yes,2,Graduate,No,23235,2111,452,60,0.0,Semiurban,N
LP107538,Male,No,1,Not Graduate,Yes,19992,9369,632,240,1.0,Urban,Y
LP107539,Male,Yes,1,Not Graduate,Yes,8929,3713,513,480,1.0,Semiurban,Y
LP107540,Female,No,3+,Graduate,Yes,19555,11616,450,60,1.0,Rural,N
LP107541,Female,No,0,Not Graduate,Yes,3471,2901,365,60,0.0,Rural,Y
LP107542,Female,Yes,3+,Not Graduate,Yes,21076,10600,244,120,1.0,Urban,Y
LP107543,Female,Yes,3+,Graduate,No,1962,9902,277,240,1.0,Urban,Y
LP107544,Female,Yes,1,Graduate,No,22164,669,397,240,1.0,Rural,Y
LP107545,Male,No,1,Graduate,No,20956,14331,391,360,1.0,Semiurban,Y
LP107546,Male,Yes,3+,Graduate,Yes,15404,6782,284,360,1.0,Semiurban,Y
LP107547,Female,No,2,Not Graduate,No,16991,12601,134,120,1.0,Semiurban,Y
LP107548,Female,Yes,0,Not Graduate,Yes,5798,2712,451,300,1.0,Semiurban,Y
LP107549,Female,Yes,3+,Not Graduate,No,6995,2499,527,240,1.0,Rural,Y
LP107550,Male,No,2,Graduate,Yes,10218,8215,73,120,1.0,Urban,N
LP107551,Female,Yes,2,Graduate,No,17624,12965,249,60,1.0,Rural,Y
LP107552,Female,Yes,2,Not Graduate,Yes,20911,9882,642,240,0.0,Semiurban,Y
LP107553,Male,Yes,0,Graduate,No,4210,5005,76,300,1.0,Rural,Y
LP107554,Male,Yes,0,Graduate,Yes,17034,9601,319,240,1.0,Semiurban,Y
LP107555,Female,Yes,2,Not Graduate,No,21720,8784,188,480,1.0,Semiurban,N
LP107556,Female,Yes,3+,Not Graduate,No,6839,9204,632,120,1.0,Rural,Y
LP107557,Female,No,3+,Graduate,No,19580,6574,634,120,1.0,Rural,Y
LP107558,Female,Yes,3+,Not Graduate,Yes,24205,4181,300,300,1.0,Semiurban,Y
LP107559,Female,Yes,0,Not Graduate,Yes,6683,13287,472,360,1.0,Urban,N
LP107560,Female,Yes,2,Graduate,Yes,9883,8625,439,360,1.0,Semiurban,Y
LP107561,Female,No,2,Not Graduate,Yes,6424,12462,666,480,1.0,Semiurban,Y
LP107562,Male,No,0,Graduate,Yes,20764,633,596,60,1.0,Rural,Y
LP107563,Female,No,2,Not Graduate,Yes,5091,3086,168,480,1.0,Rural,N
LP107564,Male,No,0,Not Graduate,Yes,6904,3396,458,300,1.0,Urban,N
LP107565,Male,Yes,3+,Graduate,Yes,20242,6739,76,360,1.0,Urban,Y
LP107566,Male,No,3+,Graduate,No,21219,7644,674,60,1.0,Rural,Y
LP107567,Female,Yes,0,Graduate,No,14639,4893,631,240,1.0,Urban,Y
LP107568,Female,Yes,1,Graduate,Yes,14357,5608,533,300,1.0,Semiurban,Y
LP107569,Female,Yes,3+,Graduate,Yes,19446,231,368,60,1.0,Rural,Y
LP107570,Female,Yes,1,Graduate,Yes,19621,11003,240,180,1.0,Semiurban,Y
LP107571,Male,No,0,Not Graduate,Yes,3945,10728,191,360,1.0,Semiurban,Y
LP107572,Female,No,3+,Not Graduate,No,5689,7867,372,480,1.0,Urban,N
LP107573,Female,Yes,3+,Graduate,Yes,13234,14511,512,240,1.0,Semiurban,Y
LP107574,Female,No,2,Graduate,No,19466,4971,231,360,1.0,Semiurban,N
LP107575,Male,No,0,Graduate,Yes,12762,7447,94,480,1.0,Urban,Y
LP107576,Female,Yes,0,Graduate,Yes,9285,3627,553,300,0.0,Urban,N
LP107577,Male,No,0,Not Graduate,Yes,6797,8545,59,480,0.0,Rural,Y
LP107578,Female,Yes,0,Not Graduate,No,1512,383,250,360,1.0,Urban,Y
LP107579,Male,No,3+,Not Graduate,Yes,14076,3144,352,300,1.0,Urban,Y
LP107580,Male,Yes,0,Graduate,Yes,16614,1595,379,180,1.0,Urban,Y
LP107581,Male,No,1,Graduate,No,11614,996,397,480,1.0,Semiurban,Y
LP107582,Male,No,1,Not Graduate,No,15867,10265,464,360,1.0,Rural,Y
LP107583,Female,Yes,0,Graduate,No,23659,8037,109,240,1.0,Urban,Y
LP107584,Female,Yes,1,Graduate,No,8245,8466,674,240,1.0,Semiurban,Y
LP107585,Female,Yes,1,Not Graduate,No,4422,7765,327,120,1.0,Rural,Y
LP107586,Male,Yes,2,Graduate,No,24299,6047,204,120,0.0,Urban,N
LP107587,Male,No,3+,Graduate,No,16202,10540,573,120,1.0,Urban,Y
LP107588,Female,No,1,Not Graduate,No,23647,7945,275,120,1.0,Urban,N
LP107589,Male,No,0,Graduate,No,15906,5240,180,360,1.0,Semiurban,Y
LP107590,Female,Yes,2,Graduate,No,5727,12032,297,120,1.0,Semiurban,Y
LP107591,Female,No,0,Not Graduate,Yes,21350,3297,672,120,1.0,Urban,N
LP107592,Female,No,0,Not Graduate,No,2715,5840,511,240,1.0,Urban,Y
LP107593,Male,No,3+,Graduate,No,6413,11423,441,120,0.0,Semiurban,Y
LP107594,Female,No,0,Graduate,No,12123,3739,382,180,1.0,Semiurban,Y
LP107595,Female,Yes,1,Graduate,No,10909,12194,401,60,1.0,Semiurban,Y
LP107596,Male,No,3+,Not Graduate,No,11771,11492,310,480,1.0,Semiurban,N
LP107597,Female,Yes,0,Graduate,Yes,23797,2426,149,480,1.0,Rural,Y
LP107598,Female,Yes,2,Not Graduate,No,4851,2281,366,480,0.0,Urban,N
LP107599,Male,Yes,0,Graduate,Yes,16653,5618,210,300,0.0,Rural,N
LP107600,Male,No,1,Not Graduate,Yes,24541,6218,309,480,0.0,Rural,Y
LP107601,Female,No,1,Graduate,No,5753,3501,691,60,1.0,Urban,Y
LP107602,Female,No,1,Not Graduate,Yes,12163,8569,569,240,0.0,Rural,Y
LP107603,Male,Yes,3+,Graduate,Yes,23280,3847,233,480,1.0,Urban,N
LP107604,Female,No,2,Graduate,Yes,12576,4295,624,300,1.0,Urban,Y
LP107605,Female,Yes,1,Graduate,Yes,14857,1321,220,360,1.0,Semiurban,Y
LP107606,Male,No,0,Not Graduate,No,1523,8878,95,240,1.0,Urban,Y
LP107607,Female,No,3+,Not Graduate,Yes,5125,13320,241,300,0.0,Urban,Y
LP107608,Female,Yes,1,Not Graduate,No,6244,9133,484,480,1.0,Rural,Y
LP107609,Male,Yes,3+,Graduate,No,11134,13200,496,360,1.0,Semiurban,Y
LP107610,Female,No,2,Graduate,Yes,15438,12957,558,360,1.0,Semiurban,N
LP107611,Female,Yes,1,Not Graduate,Yes,5321,5040,459,180,1.0,Urban,Y
LP107612,Female,No,3+,Graduate,Yes,4667,7597,359,180,1.0,Urban,N
LP107613,Male,No,2,Not Graduate,Yes,6631,9697,485,300,1.0,Rural,N
LP107614,Male,No,1,Graduate,No,22858,3615,405,180,1.0,Urban,Y
LP107615,Male,Yes,0,Not Graduate,No,6198,8147,490,240,1.0,Urban,N
LP107616,Female,Yes,3+,Not Graduate,No,6041,13989,382,60,1.0,Rural,N
LP107617,Female,Yes,3+,Not Graduate,No,5041,2713,339,240,1.0,Rural,Y
LP107618,Female,Yes,1,Not Graduate,No,18377,5919,91,360,0.0,Semiurban,Y
LP107619,Female,No,1,Graduate,Yes,13039,3165,525,120,1.0,Urban,Y
LP107620,Female,No,0,Graduate,Yes,15021,10893,214,300,1.0,Urban,N
LP107621,Male,Yes,0,Not Graduate,No,9879,7956,507,360,1.0,Urban,Y
LP107622,Male,Yes,0,Not Graduate,No,23571,12720,665,180,0.0,Semiurban,Y
LP107623,Male,No,3+,Graduate,No,2336,7808,279,480,1.0,Urban,Y
LP107624,Female,Yes,1,Graduate,Yes,20914,7512,627,60,0.0,Urban,Y
LP107625,Male,Yes,3+,Not Graduate,No,7108,2341,589,480,1.0,Semiurban,Y
LP107626,Female,No,0,Graduate,Yes,21773,13863,56,180,1.0,Semiurban,Y
LP107627,Male,Yes,0,Not Graduate,Yes,5120,12093,613,360,1.0,Urban,Y
LP107628,Female,No,2,Not Graduate,Yes,7839,14852,574,360,1.0,Urban,Y
LP107629,Female,No,1,Graduate,Yes,10111,635,351,120,1.0,Semiurban,Y
LP107630,Female,No,1,Graduate,Yes,14202,13036,435,480,0.0,Rural,Y
LP107631,Female,No,1,Graduate,No,5044,169,499,480,0.0,Rural,N
LP107632,Female,No,1,Graduate,Yes,6543,3961,469,180,0.0,Urban,Y
LP107633,Female,No,1,Graduate,No,13824,14280,214,360,0.0,Semiurban,N
LP107634,Male,No,2,Not Graduate,Yes,19475,8904,246,480,1.0,Rural,Y
LP107635,Male,Yes,3+,Graduate,No,15001,4196,424,300,0.0,Rural,Y
LP107636,Male,Yes,1,Not Graduate,No,11625,12753,531,240,1.0,Semiurban,Y
LP107637,Male,Yes,3+,Not Graduate,No,16701,1488,254,360,1.0,Urban,N
LP107638,Female,Yes,3+,Not Graduate,No,11300,13410,149,180,1.0,Urban,N
LP107639,Female,No,3+,Graduate,No,17732,5533,664,480,1.0,Urban,N
LP107640,Female,Yes,3+,Not Graduate,No,19454,5369,480,480,0.0,Urban,Y
LP107641,Male,Yes,3+,Graduate,Yes,14465,9269,135,60,1.0,Semiurban,Y
LP107642,Male,Yes,3+,Not Graduate,No,6748,2972,671,180,0.0,Urban,Y
LP107643,Male,No,2,Not Graduate,Yes,4252,2733,471,120,0.0,Rural,Y
LP107644,Male,Yes,2,Not Graduate,No,3213,1484,484,300,1.0,Urban,Y
LP107645,Male,Yes,1,Graduate,Yes,18104,999,186,300,1.0,Semiurban,N
LP107646,Female,Yes,2,Graduate,No,3716,7692,66,360,1.0,Semiurban,Y
LP107647,Female,No,1,Not Graduate,Yes,9429,7030,209,360,1.0,Urban,N
LP107648,Male,No,2,Not Graduate,Yes,24468,84,396,360,0.0,Urban,Y
LP107649,Female,Yes,2,Graduate,Yes,6296,8352,168,120,1.0,Rural,Y
LP107650,Male,Yes,0,Graduate,No,2684,13483,277,240,1.0,Semiurban,Y
LP107651,Female,No,1,Graduate,No,8326,10159,516,240,0.0,Rural,Y
LP107652,Female,No,3+,Not Graduate,No,3226,11587,634,60,0.0,Semiurban,Y
LP107653,Male,Yes,0,Not Graduate,Yes,4210,6775,641,360,0.0,Urban,Y
LP107654,Male,No,0,Not Graduate,Yes,13260,5892,542,180,1.0,Urban,Y
LP107655,Female,No,0,Graduate,No,12138,1704,441,60,1.0,Rural,Y
LP107656,Female,Yes,1,Graduate,Yes,17752,2358,336,360,1.0,Semiurban,Y
LP107657,Female,No,1,Not Graduate,No,22923,3482,470,60,0.0,Rural,Y
LP107658,Female,Yes,0,Graduate,Yes,11986,8380,78,120,1.0,Rural,Y
LP107659,Female,Yes,1,Not Graduate,Yes,6765,10358,433,480,1.0,Semiurban,Y
LP107660,Female,No,1,Graduate,Yes,22964,9421,488,120,1.0,Rural,N
LP107661,Male,No,3+,Not Graduate,No,13298,8432,610,480,1.0,Urban,Y
LP107662,Female,No,2,Graduate,Yes,9441,907,139,360,1.0,Rural,Y
LP107663,Female,No,2,Graduate,No,8674,13815,538,300,1.0,Semiurban,Y
LP107664,Male,No,3+,Graduate,Yes,20221,3803,280,120,1.0,Urban,N
LP107665,Male,No,0,Not Graduate,No,9870,13784,643,360,1.0,Rural,N
LP107666,Female,No,2,Not Graduate,Yes,16873,13952,554,360,1.0,Urban,N
LP107667,Female,No,3+,Graduate,Yes,22445,6067,405,300,0.0,Rural,Y
LP107668,Male,No,1,Not Graduate,Yes,20883,82,84,360,0.0,Semiurban,N
LP107669,Female,No,0,Graduate,No,16443,10345,160,480,1.0,Rural,N
LP107670,Male,No,2,Not Graduate,Yes,16312,12476,108,60,0.0,Rural,Y
LP107671,Female,No,1,Graduate,No,6959,4232,108,120,1.0,Urban,N
LP107672,Male,No,2,Graduate,Yes,12932,950,453,180,1.0,Rural,Y
LP107673,Male,Yes,2,Not Graduate,Yes,17461,2632,504,300,1.0,Semiurban,Y
